,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
196,2049,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1696850.1999539062,1470659.2895084843,1946682.6997021742
197,2049,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1145788.9252762594,994045.6900023611,1312778.7360140188
198,2049,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,658164.9632356745,571174.5287577331,754055.8915884953
199,2049,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,702375.4118398001,608470.8273747494,804555.0511621659
200,2050,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1883124.684390944,1636464.7865258483,2158183.0625794665
201,2050,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1402999.0690374435,1219145.063895096,1607085.4913792105
202,2050,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,802412.3713613166,697855.673647443,919421.7405605172
203,2050,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,845067.5955969197,733444.5211310151,968860.1356943296
204,2050,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1689346.2633919,1463371.3185567823,1938566.2312664206
205,2050,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1255958.7471046872,1089644.7049594882,1439281.8544073077
206,2050,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712271.8248892447,618131.4333494485,816152.9087133898
207,2050,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,741886.6604110306,642737.3362400966,849993.3838016848
208,2051,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1877226.681951016,1631376.25083416,2151507.4807310584
209,2051,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1523967.783198377,1324275.6333981715,1745842.4626079793
210,2051,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,865482.4130333929,752647.7911059093,991723.725654112
211,2051,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,967258.2050246969,839715.41135335,1108877.2534375791
212,2051,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1684445.0230003172,1458744.074199841,1933186.276015012
213,2051,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1364443.7544537613,1183797.0016070185,1563926.7207863473
214,2051,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,769988.575397127,668211.2362304832,882384.5525502205
215,2051,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,851156.0209496845,737572.8019227331,975303.5873095482
216,2052,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1868708.9595872716,1624003.959877042,2141810.821566225
217,2052,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1430120.9793741042,1242617.8805293548,1638413.9109593937
218,2052,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,694751.8369757992,604012.5995911827,795840.3622490307
219,2052,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,842168.4405479138,732142.3170895138,964797.6644564809
220,2052,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1677425.196039767,1452258.1421571006,1925361.6162377829
221,2052,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1280826.5586412842,1111214.139868512,1468337.8842863073
222,2052,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,620092.2017780825,538097.1696489239,710445.5829446572
223,2052,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,743864.4975686544,645257.4114811782,851985.5041696482
224,2053,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
225,2053,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1486486.9445621541,1291635.266204284,1703174.8032091984
226,2053,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,753128.3748600945,654730.3581933228,862765.4795487387
227,2053,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,910843.7392913119,791811.8595986504,1043512.6531086762
228,2053,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
229,2053,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1331484.3573034513,1155127.9755402566,1526774.9960420348
230,2053,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,673094.6159013134,584080.4560370496,771273.7229107594
231,2053,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,806054.6106131558,699232.9933889427,923370.0006665932
232,2054,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
233,2054,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1536797.688140006,1335404.7900222496,1760984.477227069
234,2054,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,810862.0362249878,704890.3958635286,928977.889718186
235,2054,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1013625.052720963,881125.4694105297,1161284.704740624
236,2054,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
237,2054,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1376794.0410244376,1193885.6182255144,1579106.0480665404
238,2054,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725267.9578139276,629351.0483308397,831182.7482255015
239,2054,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,898938.1858128984,779837.827315138,1029892.0063213987
240,2055,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
241,2055,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1533416.2173400726,1332515.5745362476,1757263.214933895
242,2055,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,636485.28254193,553060.8707954397,729069.4583478103
243,2055,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,912104.3458091904,793000.0210982339,1044763.1293562874
244,2055,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
245,2055,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1374448.6619626642,1191234.0245018722,1576812.986758761
246,2055,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,569914.6417769789,494436.88574995345,653090.9127379706
247,2055,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,811808.4737383892,704437.1171477721,929956.3016990134
248,2056,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
249,2056,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1525330.9943566648,1325536.477085937,1748128.2806893678
250,2056,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,689247.4267014407,598918.0086627153,789608.0151648753
251,2056,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1004654.3475186367,873400.8172587322,1150830.175811866
252,2056,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
253,2056,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368370.473347439,1185330.7680309936,1570238.6473258007
254,2056,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,617090.6166471231,535384.9029024437,707315.2720289829
255,2056,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,895770.448566654,777281.9889357263,1026271.9242888851
256,2057,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
257,2057,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1520553.6123803228,1321414.7631756694,1742721.0593921575
258,2057,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,740676.8641384394,643626.5589758832,848627.327491049
259,2057,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1099732.1514691904,956000.548693502,1259821.2981148222
260,2057,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
261,2057,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1364400.4686302566,1181582.700101871,1565880.8835721598
262,2057,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,663079.9009693038,575309.4441893023,760210.9582458618
263,2057,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,981935.5179340567,852037.3521710736,1125140.9185933545
264,2058,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
265,2058,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1513654.25726569,1315443.207500404,1734866.7654686423
266,2058,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,659471.424504668,573033.0402714685,755643.32427644
267,2058,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,998799.1542887699,867989.9473389345,1144015.0258129376
268,2058,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
269,2058,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1358714.4087922114,1176329.0951472516,1559542.909152604
270,2058,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,590593.0849506231,512298.4838965285,677271.71780441
271,2058,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,893441.6090577431,775152.4941331317,1023677.8920187869
272,2059,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
273,2059,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1506797.063712156,1309503.2383095743,1727049.0729786956
274,2059,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,659051.9173731349,572691.8217570187,755239.575946312
275,2059,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1090129.8943349072,947352.4964165208,1248752.905801278
276,2059,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
277,2059,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1353377.0261552301,1171382.2182849804,1553597.5838608453
278,2059,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,590460.0978339019,511932.4299350088,677300.1376065044
279,2059,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,975601.4515932607,846446.1280351654,1118023.438278599
280,2060,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
281,2060,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1506797.063712156,1309503.2383095743,1727049.0729786956
282,2060,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,654752.2735944275,568982.2792377778,750373.0767788227
283,2060,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1179986.5999179103,1025443.6979485742,1351827.060329927
284,2060,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
285,2060,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1353377.0261552301,1171382.2182849804,1553597.5838608453
286,2060,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,586887.093588438,508559.16879879846,673378.1502282277
287,2060,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1056268.773026987,916455.9723750445,1210711.736492297
288,2061,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
289,2061,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1506797.063712156,1309503.2383095743,1727049.0729786956
290,2061,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,648542.8539912578,563607.879130039,743304.2122476591
291,2061,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1076267.4654834082,935171.8246479827,1233024.2886417976
292,2061,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
293,2061,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1353377.0261552301,1171382.2182849804,1553597.5838608453
294,2061,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,581769.6397341971,503830.9243396409,667673.9732506274
295,2061,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,963874.3764182602,836239.118448612,1104974.3479697995
296,2062,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
297,2062,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1506797.063712156,1309503.2383095743,1727049.0729786956
298,2062,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,642371.3797930769,558261.9068582922,736268.289006707
299,2062,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1117957.1809393594,971426.2687881733,1280925.808755067
300,2062,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
301,2062,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1353377.0261552301,1171382.2182849804,1553597.5838608453
302,2062,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,576965.9953609138,499378.7351635969,662323.1804880446
303,2062,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1001344.6711243247,868740.5109604445,1148201.8463422565
304,2063,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
305,2063,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1506797.063712156,1309503.2383095743,1727049.0729786956
306,2063,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,642371.3797930769,558261.9068582922,736268.289006707
307,2063,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1155137.739188817,1003773.1454846343,1323651.305113061
308,2063,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
309,2063,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1353377.0261552301,1171382.2182849804,1553597.5838608453
310,2063,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,576965.9953609138,499378.7351635969,662323.1804880446
311,2063,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1034826.2190010608,897375.5761463383,1186875.870787002
312,2064,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
313,2064,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1506797.063712156,1309503.2383095743,1727049.0729786956
314,2064,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,642371.3797930769,558261.9068582922,736268.289006707
315,2064,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1117860.422440913,971403.8538369245,1281044.8836868096
316,2064,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
317,2064,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1353377.0261552301,1171382.2182849804,1553597.5838608453
318,2064,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,576965.9953609138,499378.7351635969,662323.1804880446
319,2064,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1001973.074570782,868409.6038618649,1149496.667347137
320,2065,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1860243.288533525,1616670.6645797214,2132159.3493564143
321,2065,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1506797.063712156,1309503.2383095743,1727049.0729786956
322,2065,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,642371.3797930769,558261.9068582922,736268.289006707
323,2065,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1111966.2948860086,966316.091795648,1274385.5166225492
324,2065,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1670835.8347595432,1446150.8867715807,1918021.7084701792
325,2065,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1353377.0261552301,1171382.2182849804,1553597.5838608453
326,2065,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,576965.9953609138,499378.7351635969,662323.1804880446
