,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
192,2049,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1493264.2239517611,1296388.6141154186,1716316.051252115
193,2049,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1056300.4268870736,917299.5259818041,1213785.8888549563
194,2049,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,872396.356698615,757173.5508127126,1003029.2259079465
195,2049,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,747755.1123466246,645865.3312115534,862296.6449465401
196,2049,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1344666.6727641977,1164606.6361136427,1540975.1527909792
197,2049,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,949523.361137699,824475.0230915376,1087054.8817666478
198,2049,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,778816.2425811128,675969.3405957349,891704.5297472742
199,2049,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,663016.0906761894,573688.5928878951,760330.7810751229
200,2050,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1513081.1298477706,1313635.7648175498,1739218.1283586163
201,2050,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1083701.213004011,940989.3885849153,1245325.1894637241
202,2050,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,905156.8962929064,785608.1270864768,1040669.3428498855
203,2050,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,770756.5079553537,666362.2594183394,888363.9755759499
204,2050,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1363715.6327257548,1180470.6324091598,1563195.3733637896
205,2050,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,974542.2815096319,845831.4009981776,1115860.5550256683
206,2050,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,809595.6077992644,702726.7771052439,927005.7912583026
207,2050,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,684906.3736748339,592975.4217597013,785246.0239779988
208,2051,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1537551.3847359973,1334902.706186448,1767408.9112360321
209,2051,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1107347.1947193139,961462.9601474708,1272590.2238240165
210,2051,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,938881.719438076,814815.8002431657,1079404.8646918086
211,2051,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,794563.1091389687,687437.4389888111,915487.6065314563
212,2051,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1386054.234647377,1199550.4551610854,1588973.6062174018
213,2051,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,996003.4231378468,864076.9167724359,1140647.0496632583
214,2051,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,841326.1650130327,730263.297909918,963387.8504429547
215,2051,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,707134.9512748887,612510.2002460699,810637.415393795
216,2052,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1559399.730926784,1353893.053107421,1792573.1336317232
217,2052,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1150096.2869192169,998583.5030608249,1321850.1270048409
218,2052,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,997741.3813066933,865863.0458055438,1147078.7662894665
219,2052,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,840538.4278850311,727454.3185084396,968312.8973081203
220,2052,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1406125.4394217404,1216646.8986959253,1612147.8504480256
221,2052,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1034572.6121552851,897139.3962450685,1185083.6120807757
222,2052,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,895417.3225986406,777209.6062843476,1025416.84765864
223,2052,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,749013.422162265,648945.684027222,858669.9704531741
224,2053,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1580341.4013984245,1372092.0825108613,1816684.601017936
225,2053,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1179495.2540623252,1024127.7411708259,1355766.6716057719
226,2053,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1043252.8780123524,905283.6046253231,1199405.013597283
227,2053,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,880197.3642286031,762004.65637826,1013869.9174468812
228,2053,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1425586.219690319,1233207.0424372219,1634615.9968040169
229,2053,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1061214.3505274304,919814.5396595021,1215891.5342751138
230,2053,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,937337.8095517734,813566.8469940712,1073517.3511491641
231,2053,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,785507.1770390141,680738.3895325904,900528.3029573465
232,2054,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1604073.8984872517,1392703.876326884,1843982.2929457321
233,2054,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1197925.267960921,1040160.8350077602,1377071.8114012573
234,2054,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1073032.9337051623,931016.0159520895,1233653.5764211174
235,2054,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,912690.5159446098,790294.6596625375,1051199.7597412332
236,2054,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1447361.311581652,1251903.949632098,1659660.5833468914
237,2054,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1078222.3811385876,934095.1862992534,1235685.625811522
238,2054,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,964825.5947547142,837378.1853386124,1105112.2946868413
239,2054,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,815923.7434382822,707241.3828073198,935430.400987786
240,2055,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1630734.962509013,1415849.7893562692,1874628.5715918865
241,2055,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1213448.6473669305,1053677.88857685,1395025.1247162144
242,2055,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1108396.2425702924,961643.336550529,1274364.555635856
243,2055,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,955227.1223869903,827215.8032343172,1100097.781395894
244,2055,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1471425.279947018,1272720.4430303378,1687251.966847847
245,2055,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1092938.5634420472,946356.0473968288,1252866.2151672407
246,2055,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,997001.206484875,864951.5947157363,1142133.407829552
247,2055,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,855530.3071824696,741661.0853031154,980866.4004179285
248,2056,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1577971.876723712,1369911.113894241,1813880.9119741581
249,2056,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1151483.0711219294,999807.199990723,1323680.0564462724
250,2056,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1074931.7911421112,933265.6022480939,1235396.2266327068
251,2056,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,947727.514171699,822188.0079489786,1089891.4791224296
252,2056,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1423827.6651819763,1231544.2945335263,1632597.780314452
253,2056,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1037620.6977641387,898168.538904413,1189498.6182947583
254,2056,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,966819.2568576005,838723.2726998751,1107280.118026022
255,2056,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,849407.7245086868,737120.891020719,972871.5600080339
256,2057,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1588469.2314534215,1379024.3378684479,1825947.595878984
257,2057,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1164769.8014620421,1011367.4676009162,1339007.197087578
258,2057,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1107037.5977209283,961135.3668726942,1272414.6761458293
259,2057,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,994420.9105213364,862647.3644665125,1143561.4448462462
260,2057,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1433299.8237475825,1239737.341522293,1643458.7556664096
261,2057,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1050159.2491144014,908692.7511185752,1204065.3046717292
262,2057,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,995814.837456832,863491.9376592501,1140741.6219869403
263,2057,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,892622.8554601609,774612.9776706051,1022435.5186505367
264,2058,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1598966.5861831307,1388137.561842655,1838014.2797838103
265,2058,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1179143.2187447753,1023862.3310532938,1355563.2090460365
266,2058,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1130434.1728232603,981465.7473637043,1299428.328516257
267,2058,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1034257.9751125366,897128.7718579326,1189358.0864949136
268,2058,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1442771.9823131883,1247930.3885110598,1654319.7310183672
269,2058,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1063651.6636960418,920122.1765780905,1219672.2959349682
270,2058,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1017072.9614240984,881516.5566355265,1165373.974085515
271,2058,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,929441.1956319324,806533.7871479631,1064689.9957592494
272,2059,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1599018.323342008,1388178.1384837502,1838070.6022594257
273,2059,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1170977.971643812,1016706.1249619931,1346132.6142696696
274,2059,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1124088.5610694205,976036.1246963836,1292186.2242874017
275,2059,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1050360.1545545037,911380.0280817673,1207554.4387858426
276,2059,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1442818.9964005353,1247970.8286866746,1654371.0954919155
277,2059,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1056575.274806409,913892.695417818,1211570.7239270718
278,2059,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1011733.5867828097,876506.483506696,1159477.2663718285
279,2059,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,944443.3457453859,819712.0351768524,1081739.098369904
280,2060,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1599018.323342008,1388178.1384837502,1838070.6022594257
281,2060,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1164833.9817971557,1011307.790779032,1339022.8305578025
282,2060,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1113653.8765546468,967016.4749198828,1280239.7554253738
283,2060,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1066507.624082069,925640.3933315775,1225907.1626876644
284,2060,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1442818.9964005353,1247970.8286866746,1654371.0954919155
285,2060,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1051040.4259228925,909103.2678860016,1205186.1692259943
286,2060,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1002971.9552857641,868497.0040248511,1149668.3072612644
287,2060,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,959196.8883186352,832290.4350646674,1098592.691704833
288,2061,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1599018.323342008,1388178.1384837502,1838070.6022594257
289,2061,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1158466.3888159983,1005736.6866731339,1331671.813990138
290,2061,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1101351.6347924503,956332.991161526,1266110.4505657176
291,2061,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1077944.5427180838,935767.2283460416,1238952.4932000537
292,2061,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1442818.9964005353,1247970.8286866746,1654371.0954919155
293,2061,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1045299.5850215334,904135.9464776199,1198578.2091351892
294,2061,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992492.7736283316,859063.7218242482,1137831.9407411723
295,2061,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,969561.6378069562,841024.4741130554,1110514.1306741259
296,2062,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1599018.323342008,1388178.1384837502,1838070.6022594257
297,2062,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165942.4559955976,1012218.6008477736,1340259.3789537
298,2062,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1105640.902765873,960061.3060500792,1271069.397451231
299,2062,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1098754.294580398,953880.2567157951,1262942.0711150374
300,2062,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1442818.9964005353,1247970.8286866746,1654371.0954919155
301,2062,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1052046.7187570324,909971.6951749066,1206309.6246458623
302,2062,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,996919.9319989185,862590.97713613,1143068.844509943
303,2062,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,988397.2463971482,857007.5852292987,1132299.0518826938
304,2063,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1599018.323342008,1388178.1384837502,1838070.6022594257
305,2063,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1168294.2692384152,1014251.8763715603,1342956.6344706
306,2063,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1103272.402520497,957972.0660090273,1268333.5845908388
307,2063,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1106138.8808835202,960374.9794697355,1271490.2621309003
308,2063,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1442818.9964005353,1247970.8286866746,1654371.0954919155
309,2063,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1054169.6890615628,911807.6073853263,1208738.898392187
310,2063,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,995229.3752519371,860925.9372026549,1141210.653047353
311,2063,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,995234.3829125989,862577.5463913901,1140347.8788645805
312,2064,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1599018.323342008,1388178.1384837502,1838070.6022594257
313,2064,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1167187.1513713049,1013286.5042261411,1341680.9294508954
314,2064,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1094810.9456785878,950559.6525921974,1258562.2859208002
315,2064,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1100573.009425419,955620.900607766,1265142.5938443514
316,2064,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1442818.9964005353,1247970.8286866746,1654371.0954919155
317,2064,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1053171.0423639424,910943.6053771453,1207591.3440581805
318,2064,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,987850.4270748317,854447.8044866337,1132756.015880292
319,2064,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,990592.5518722961,858177.7041695968,1135245.7482705351
