,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
191,2056,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,848259.7034747605,728951.778277131,974549.4181266187
192,2057,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1536979.330154205,1324585.3916395009,1769660.857728853
193,2057,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1144484.3620305955,985924.7826185686,1317583.0842256988
194,2057,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1014368.7381377703,872248.35743035,1167712.6820819762
195,2057,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1352238.818127839,1163797.1000726598,1555396.2007844085
196,2057,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1006928.973476065,866364.868162532,1157972.0592991016
197,2057,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,890525.8723898662,765361.0966031483,1023349.6274520253
198,2058,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547281.6141723383,1333464.0772440159,1781522.7708069475
199,2058,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1170464.3536135184,1008339.4322448514,1347584.6980565232
200,2058,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1056484.4550734144,908551.6518202592,1216354.2304765207
201,2058,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361303.0735378705,1171598.2738097317,1565822.2309577912
202,2058,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1029825.6341383317,886078.3764897598,1184489.6726885051
203,2058,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,928556.1978168536,798112.5911146483,1067318.6841951
204,2059,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
205,2059,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1168091.3350778632,1006459.8929526625,1344894.5134060541
206,2059,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1074933.6220257757,924950.4618425079,1237471.5246888169
207,2059,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
208,2059,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1027730.0087726671,884372.1818063426,1182144.7388990314
209,2059,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,945332.7884254573,812815.4655518485,1086675.2557029272
210,2060,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
211,2060,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1162749.8914493048,1001966.0802962082,1338761.176019431
212,2060,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1090026.3337208722,938401.0938847453,1254808.044336869
213,2060,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
214,2060,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1023010.7212776068,880381.2311676346,1176710.865846474
215,2060,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,958904.606197782,824720.6191603658,1102432.1965429743
216,2061,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
217,2061,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1157073.3139747973,997147.1165310036,1332236.543401589
218,2061,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1099723.3372520057,947128.929727063,1265987.4610580497
219,2061,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
220,2061,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1018002.0449698904,876117.7707992229,1170946.0269242136
221,2061,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,967531.6180333733,832337.8710715434,1112513.026393369
222,2062,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
223,2062,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1164642.9287193967,1003685.3880744609,1340954.316636087
224,2062,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1120457.8987910936,965117.0132900223,1289956.7173472722
225,2062,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
226,2062,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1024659.5497044115,881857.0850649441,1178602.9677200525
227,2062,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,985822.8495744324,848139.1540275422,1133753.408302096
228,2063,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
229,2063,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1167064.8112363764,1005787.3062600116,1343745.1089530843
230,2063,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1129071.087268679,972699.9000680477,1299933.6008002092
231,2063,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
232,2063,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026787.5438002557,883698.0838664729,1181049.9196214653
233,2063,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993403.0967956111,854752.5448441547,1142601.4286834
234,2064,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
235,2064,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
236,2064,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1125856.79168998,970094.0801307176,1296271.2625853189
237,2064,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
238,2064,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
239,2064,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,990564.421355305,852406.5411599412,1139393.9180853022
240,2065,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
241,2065,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
242,2065,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1125444.6059186175,969823.8753969136,1295809.6041859973
243,2065,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
244,2065,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
245,2065,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,990186.9904199606,852136.6472017535,1138955.4232986951
246,2066,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
247,2066,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
248,2066,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1127579.8886474902,971712.7756989389,1298275.550815783
249,2066,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
250,2066,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
251,2066,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992057.1446484874,853777.7208101315,1141104.0432193864
252,2067,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
253,2067,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
254,2067,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1129557.7705516561,973446.5972553716,1300557.3356070744
255,2067,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
256,2067,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
257,2067,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993792.0011098929,855289.7922902707,1143098.04424001
258,2068,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
259,2068,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
260,2068,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1129144.648001238,973108.4960818547,1300084.4429203435
261,2068,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
262,2068,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
263,2068,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993425.0229304258,854985.5846971003,1142675.0276101995
264,2069,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
265,2069,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
266,2069,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1128624.8140468106,972666.4897608402,1299486.8445754896
267,2069,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
268,2069,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
269,2069,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992966.4415636668,854594.7989956109,1142147.250181156
270,2070,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
271,2070,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
272,2070,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1128624.8140468106,972666.4897608402,1299486.8445754896
273,2070,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
274,2070,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
275,2070,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992966.4415636668,854594.7989956109,1142147.250181156
276,2071,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
277,2071,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
278,2071,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1128624.8140468106,972666.4897608402,1299486.8445754896
279,2071,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
280,2071,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
281,2071,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992966.4415636668,854594.7989956109,1142147.250181156
282,2072,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
283,2072,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
284,2072,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1128624.8140468106,972666.4897608402,1299486.8445754896
285,2072,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
286,2072,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
287,2072,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992966.4415636668,854594.7989956109,1142147.250181156
288,2073,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
289,2073,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
290,2073,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1128624.8140468106,972666.4897608402,1299486.8445754896
291,2073,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
292,2073,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
293,2073,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992966.4415636668,854594.7989956109,1142147.250181156
294,2074,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
295,2074,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
296,2074,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1128624.8140468106,972666.4897608402,1299486.8445754896
297,2074,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
298,2074,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
299,2074,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992966.4415636668,854594.7989956109,1142147.250181156
300,2075,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
301,2075,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
302,2075,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1128624.8140468106,972666.4897608402,1299486.8445754896
303,2075,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
304,2075,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
305,2075,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992966.4415636668,854594.7989956109,1142147.250181156
306,2076,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
307,2076,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
308,2076,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1128624.8140468106,972666.4897608402,1299486.8445754896
309,2076,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
310,2076,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
311,2076,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992966.4415636668,854594.7989956109,1142147.250181156
312,2077,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1547355.5330061072,1333535.1624110583,1781609.0289674713
313,2077,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1165988.8768813943,1004867.4226024698,1342507.4369894888
314,2077,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1128624.8140468106,972666.4897608402,1299486.8445754896
315,2077,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361366.5926179073,1171657.7327080234,1565894.9236980197
316,2077,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025839.4211875926,882886.8703468404,1179958.9845068427
317,2077,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992966.4415636668,854594.7989956109,1142147.250181156
