,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
191,2056,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,849466.8656339184,774575.975973896,954769.8098268732
192,2057,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1544152.3678070453,1403410.0258780643,1727762.9101326964
193,2057,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1149927.629699299,1044954.6454880137,1286706.091237356
194,2057,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1019473.8178024633,925862.9749592756,1140871.05685623
195,2057,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1352662.494053467,1232856.0659755436,1520801.4133412929
196,2057,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1007345.1330734317,918109.6254782332,1132606.0859851555
197,2057,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,891601.3279430737,812748.9265504094,1002276.3573168637
198,2058,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554502.738689907,1412816.991101329,1739343.9773997862
199,2058,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1175987.2585034072,1068740.4182015362,1315939.5207253534
200,2058,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1061712.1307772812,964416.5103583346,1188220.7799393893
201,2058,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361729.626813517,1241120.146861182,1530995.5237610587
202,2058,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1030159.2413307683,938899.5990829291,1158357.852372025
203,2058,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,929475.5347053804,847137.2809375927,1045010.1555659949
204,2059,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
205,2059,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1173569.5693554545,1066593.0770725997,1313204.2781736988
206,2059,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1080213.1839271977,981300.7064079444,1208806.2894201374
207,2059,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
208,2059,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1028035.1123798348,936966.2214258815,1155939.597898714
209,2059,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,946107.9473276339,862290.5483971343,1063697.2346679852
210,2060,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
211,2060,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1168189.494744052,1061709.005198948,1307138.8410948163
212,2060,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1095321.459217344,995136.505290249,1225652.0072464566
213,2060,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
214,2060,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1023323.0371182943,932679.2290124091,1150581.6296454663
215,2060,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,959524.5764357767,874515.6159923031,1078808.0116385478
216,2061,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
217,2061,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1162477.2246372309,1056521.2165875426,1300716.8916071719
218,2061,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1105006.7252384862,1004039.9634376362,1236449.9239498829
219,2061,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
220,2061,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1018318.4974935054,928122.9985773645,1144914.931944581
221,2061,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,968024.5772686212,882265.9337893616,1088379.8741310544
222,2062,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
223,2062,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1170080.3535587257,1063432.078251806,1309217.9556292724
224,2062,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1125784.2586798621,1023038.496775923,1259751.7529764317
225,2062,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
226,2062,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1024979.3086236853,934194.927795496,1152395.5224142226
227,2062,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,986209.0525437003,898844.9355122546,1108911.0504153704
228,2063,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
229,2063,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1172511.7002846142,1065642.5773526041,1311932.2854707683
230,2063,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1134394.837392815,1030945.3268468243,1269391.2712731345
231,2063,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
232,2063,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1027109.1384827462,936137.1396511147,1154781.9870674987
233,2063,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993724.0099200275,905693.2795528155,1117380.6862387755
234,2064,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
235,2064,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
236,2064,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1131133.78229689,1028026.9003109856,1265709.1304636998
237,2064,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
238,2064,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
239,2064,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,990860.2651500782,903086.11546167,1114126.3409294845
240,2065,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
241,2065,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
242,2065,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1130709.0660325086,1027645.223539668,1265198.462944349
243,2065,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
244,2065,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
245,2065,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,990489.5348567298,902754.2827283891,1113662.6966568786
246,2066,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
247,2066,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
248,2066,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1132848.2485738085,1029591.9013060841,1267571.7164025123
249,2066,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
250,2066,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
251,2066,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992364.1952528952,904466.3685979336,1115743.5155579816
252,2067,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
253,2067,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
254,2067,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1134831.7115762262,1031396.075890957,1269778.84208684
255,2067,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
256,2067,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
257,2067,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,994101.938616931,906052.2595669881,1117681.1248311752
258,2068,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
259,2068,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
260,2068,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1134414.4141887887,1031017.7458982286,1269304.4682601572
261,2068,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
262,2068,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
263,2068,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993736.2571478434,905720.2023637817,1117260.1275758632
264,2069,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
265,2069,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
266,2069,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
267,2069,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
268,2069,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
269,2069,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
270,2070,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
271,2070,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
272,2070,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
273,2070,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
274,2070,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
275,2070,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
276,2071,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
277,2071,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
278,2071,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
279,2071,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
280,2071,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
281,2071,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
282,2072,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
283,2072,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
284,2072,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
285,2072,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
286,2072,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
287,2072,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
288,2073,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
289,2073,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
290,2073,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
291,2073,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
292,2073,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
293,2073,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
294,2074,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
295,2074,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
296,2074,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
297,2074,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
298,2074,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
299,2074,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
300,2075,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
301,2075,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
302,2075,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
303,2075,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
304,2075,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
305,2075,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
306,2076,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
307,2076,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
308,2076,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
309,2076,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
310,2076,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
311,2076,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
312,2077,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
313,2077,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
314,2077,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
315,2077,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
316,2077,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
317,2077,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
