,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
180,2055,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3152.674786997368,2716.5701354213784,3629.885868759204
181,2055,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2300.786928858275,1979.8725502129685,2649.0641664212153
182,2055,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1948.4621958587807,1671.5237449162319,2245.3306658220804
183,2055,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2773.82615507225,2386.995949194577,3190.581312158481
184,2055,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2024.2465693081303,1740.513399778354,2327.633807775369
185,2055,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1706.9147955581257,1464.837552865272,1962.5350077206572
186,2056,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3053.3540922721445,2631.413412069972,3515.5978893015176
187,2056,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2229.7774086052423,1920.7789591302787,2566.7647410242134
188,2056,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1935.3408903192267,1663.993144263032,2227.6354022790265
189,2056,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2686.349125435615,2311.9918526711754,3089.9403412220513
190,2056,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1961.6443244214774,1687.775445253067,2255.4251021664136
191,2056,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1696.5194069495205,1457.903556554262,1949.0988362532376
192,2057,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3073.9586603084103,2649.170783279002,3539.3217154577064
193,2057,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2288.9687240611906,1971.849565237137,2635.1661684513974
194,2057,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2028.7374762755403,1744.4967148607,2335.4253641639525
195,2057,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2704.4776362556777,2327.5942001453195,3110.792401568817
196,2057,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2013.8579469521296,1732.729736325064,2315.9441185982037
197,2057,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1781.0517447797322,1530.7221932062967,2046.6992549040508
198,2058,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.563228344676,2666.928154488032,3563.045541613895
199,2058,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2340.9287072270367,2016.6788644897026,2695.1693961130463
200,2058,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2112.9689101468284,1817.1033036405183,2432.7084609530416
201,2058,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.6061470757413,2343.196547619463,3131.6444619155827
202,2058,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2059.6512682766634,1772.1567529795198,2368.97934537701
203,2058,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1857.1123956337076,1596.2251822292965,2134.6373683902
204,2059,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
205,2059,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2336.1826701557266,2012.9197859053247,2689.789026812108
206,2059,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2149.8672440515516,1849.9009236850156,2474.943049377634
207,2059,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
208,2059,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2055.4600175453347,1768.7443636126852,2364.2894777980628
209,2059,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1890.6655768509145,1625.630931103697,2173.3505114058544
210,2060,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
211,2060,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2325.4997828986093,2003.9321605924165,2677.522352038862
212,2060,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2180.0526674417442,1876.8021877694905,2509.6160886737375
213,2060,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
214,2060,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2046.0214425552135,1760.7624623352692,2353.421731692948
215,2060,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1917.809212395564,1649.4412383207314,2204.8643930859484
216,2061,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
217,2061,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2314.146627949595,1994.2942330620076,2664.473086803178
218,2061,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2199.4466745040113,1894.257859454126,2531.9749221160996
219,2061,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
220,2061,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2036.0040899397804,1752.235541598446,2341.8920538484267
221,2061,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1935.0632360667464,1664.6757421430868,2225.0260527867385
222,2062,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
223,2062,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2329.2858574387933,2007.370776148922,2681.908633272174
224,2062,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2240.9157975821868,1930.2340265800444,2579.9134346945443
225,2062,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
226,2062,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2049.319099408823,1763.7141701298883,2357.205935440105
227,2062,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1971.6456991488647,1696.2783080550846,2267.5068166041924
228,2063,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
229,2063,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2334.129622472753,2011.5746125200235,2687.4902179061687
230,2063,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2258.1421745373577,1945.3998001360956,2599.8672016004184
231,2063,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
232,2063,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2053.575087600512,1767.396167732946,2362.0998392429306
233,2063,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1986.8061935912222,1709.5050896883095,2285.2028573668
234,2064,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
235,2064,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2331.977753762789,2009.7348452049396,2685.0148739789774
236,2064,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2251.7135833799603,1940.1881602614353,2592.5425251706374
237,2064,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
238,2064,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2051.6788423751855,1765.773740693681,2359.9179690136857
239,2064,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1981.1288427106097,1704.8130823198826,2278.7878361706044
240,2065,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
241,2065,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2331.977753762789,2009.7348452049396,2685.0148739789774
242,2065,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2250.889211837235,1939.6477507938273,2591.6192083719943
243,2065,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
244,2065,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2051.6788423751855,1765.773740693681,2359.9179690136857
245,2065,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1980.373980839921,1704.2732944035067,2277.9108465973904
246,2066,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
247,2066,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2331.977753762789,2009.7348452049396,2685.0148739789774
248,2066,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2255.1597772949804,1943.4255513978778,2596.5511016315663
249,2066,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
250,2066,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2051.6788423751855,1765.773740693681,2359.9179690136857
251,2066,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1984.114289296975,1707.555441620263,2282.2080864387726
252,2067,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
253,2067,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2331.977753762789,2009.7348452049396,2685.0148739789774
254,2067,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2259.115541103312,1946.8931945107433,2601.114671214149
255,2067,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
256,2067,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2051.6788423751855,1765.773740693681,2359.9179690136857
257,2067,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1987.5840022197858,1710.5795845805415,2286.19608848002
258,2068,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
259,2068,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2331.977753762789,2009.7348452049396,2685.0148739789774
260,2068,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2258.289296002476,1946.2169921637092,2600.1688858406865
261,2068,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
262,2068,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2051.6788423751855,1765.773740693681,2359.9179690136857
263,2068,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1986.8500458608519,1709.9711693942006,2285.350055220399
264,2069,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
265,2069,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2331.977753762789,2009.7348452049396,2685.0148739789774
266,2069,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2257.249628093621,1945.3329795216805,2598.973689150979
267,2069,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
268,2069,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2051.6788423751855,1765.773740693681,2359.9179690136857
269,2069,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1985.9328831273338,1709.189597991222,2284.294500362312
270,2070,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
271,2070,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2331.977753762789,2009.7348452049396,2685.0148739789774
272,2070,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2257.249628093621,1945.3329795216805,2598.973689150979
273,2070,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
274,2070,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2051.6788423751855,1765.773740693681,2359.9179690136857
275,2070,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1985.9328831273338,1709.189597991222,2284.294500362312
276,2071,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
277,2071,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2331.977753762789,2009.7348452049396,2685.0148739789774
278,2071,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2257.249628093621,1945.3329795216805,2598.973689150979
279,2071,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
280,2071,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2051.6788423751855,1765.773740693681,2359.9179690136857
281,2071,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1985.9328831273338,1709.189597991222,2284.294500362312
282,2072,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3094.7110660122144,2667.070324822117,3563.2180579349424
283,2072,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2331.977753762789,2009.7348452049396,2685.0148739789774
284,2072,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2257.249628093621,1945.3329795216805,2598.973689150979
285,2072,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2722.7331852358143,2343.315465416047,3131.7898473960395
286,2072,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2051.6788423751855,1765.773740693681,2359.9179690136857
287,2072,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1985.9328831273338,1709.189597991222,2284.294500362312
