,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
179,2054,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1632.4950447877557,1489.510271318698,1835.6848180286079
180,2055,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3167.443808225148,2878.722425959742,3544.2575942482626
181,2055,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2311.9032463289386,2100.633460920719,2587.4119886420326
182,2055,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1957.9427137767548,1778.5725590891077,2192.9387364914464
183,2055,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2774.6618171086693,2528.8781081682146,3119.7975973822327
184,2055,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2025.475540232535,1846.078164556219,2277.6561999422943
185,2055,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1709.2652028596017,1558.934875150453,1922.2750793411217
186,2056,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3067.6039938483673,2788.0061213096,3432.3636857312126
187,2056,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2240.4957579161833,2035.7101660162828,2506.8047138525903
188,2056,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1945.2519969281398,1766.2675429218289,2176.7737340710114
189,2056,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2687.1907225868345,2449.183970179811,3021.214605843054
190,2056,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1962.7054020637486,1788.8223745335788,2206.509250220432
191,2056,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1698.9337312678372,1549.151951947792,1909.5396196537465
192,2057,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3088.304735614091,2806.8200517561286,3455.5258202653927
193,2057,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2299.8552593985983,2089.9092909760275,2573.4121824747117
194,2057,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2038.9476356049265,1851.7259499185514,2281.74211371246
195,2057,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2705.3249881069337,2465.7121319510875,3041.6028266825856
196,2057,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2014.6902661468637,1836.2192509564663,2265.2121719703114
197,2057,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1783.202655886147,1625.497853100819,2004.5527146337274
198,2058,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.005477379813,2825.633982202658,3478.6879547995727
199,2058,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2351.9745170068145,2137.4808364030723,2631.8790414507066
200,2058,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2123.4242615545622,1928.8330207166694,2376.4415598787787
201,2058,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.4592536270334,2482.240293722364,3061.9910475221172
202,2058,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2060.3184826615366,1877.7991981658581,2316.71570474405
203,2058,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1858.9510694107607,1694.2745618751856,2090.0203111319897
204,2059,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
205,2059,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2347.139138710909,2133.1861541451995,2626.4085563473977
206,2059,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2160.4263678543957,1962.6014128158893,2417.612578840275
207,2059,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
208,2059,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2056.0702247596696,1873.932442851763,2311.879195797428
209,2059,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1892.2158946552677,1724.5810967942684,2127.394469335971
210,2060,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
211,2060,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2336.378989488104,2123.418010397896,2614.2776821896327
212,2060,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2190.6429184346875,1990.273010580498,2451.304014492913
213,2060,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
214,2060,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2046.6460742365882,1865.3584580248182,2301.1632592909327
215,2060,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1919.0491528715534,1749.0312319846062,2157.6160232770953
216,2061,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
217,2061,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2324.954449274462,2113.042433175085,2601.4337832143437
218,2061,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2210.013450476972,2008.0799268752723,2472.899847899766
219,2061,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
220,2061,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2036.6369949870102,1856.2459971547291,2289.829863889162
221,2061,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1936.0491545372422,1764.5318675787232,2176.759748262109
222,2062,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
223,2062,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2340.1607071174512,2126.864156503612,2618.4359112585453
224,2062,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2251.568517359724,2046.076993551846,2519.5035059528636
225,2062,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
226,2062,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2049.958617247371,1868.3898555909918,2304.791044828445
227,2062,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1972.4181050874008,1797.6898710245093,2217.8221008307405
228,2063,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
229,2063,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2345.0234005692287,2131.2851547052082,2623.864570941537
230,2063,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2268.78967478563,2061.890653693649,2538.782542546269
231,2063,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
232,2063,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2054.218276965493,1872.2742793022294,2309.563974134998
233,2063,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1987.4480198400552,1811.386559105631,2234.7613724775506
234,2064,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
235,2064,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2342.8596386464646,2129.3193836367914,2621.4374009774824
236,2064,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2262.2675645937798,2056.0538006219713,2531.4182609274
237,2064,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
238,2064,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2052.3225868000927,1870.547492293067,2307.424552328497
239,2064,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1981.7205303001565,1806.17223092334,2228.252681858969
240,2065,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
241,2065,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2342.8596386464646,2129.3193836367914,2621.4374009774824
242,2065,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2261.4181320650173,2055.290447079336,2530.396925888698
243,2065,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
244,2065,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2052.3225868000927,1870.547492293067,2307.424552328497
245,2065,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1980.9790697134597,1805.5085654567781,2227.3253933137566
246,2066,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
247,2066,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2342.8596386464646,2129.3193836367914,2621.4374009774824
248,2066,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2265.6964971476173,2059.183802612168,2535.1434328050245
249,2066,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
250,2066,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2052.3225868000927,1870.547492293067,2307.424552328497
251,2066,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1984.7283905057902,1808.932737195867,2231.487031115963
252,2067,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
253,2067,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2342.8596386464646,2129.3193836367914,2621.4374009774824
254,2067,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2269.6634231524517,2062.792151781914,2539.5576841736797
255,2067,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
256,2067,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2052.3225868000927,1870.547492293067,2307.424552328497
257,2067,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1988.2038772338617,1812.1045191339763,2235.3622496623507
258,2068,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
259,2068,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2342.8596386464646,2129.3193836367914,2621.4374009774824
260,2068,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2268.828828377578,2062.0354917964573,2538.6089365203143
261,2068,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
262,2068,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2052.3225868000927,1870.547492293067,2307.424552328497
263,2068,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1987.4725142956866,1811.4404047275634,2234.5202551517264
264,2069,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
265,2069,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2342.8596386464646,2129.3193836367914,2621.4374009774824
266,2069,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2267.7828034496047,2061.0854366218796,2537.4335535059477
267,2069,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
268,2069,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2052.3225868000927,1870.547492293067,2307.424552328497
269,2069,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1986.5559987901506,1810.6058792786744,2233.483232931131
270,2070,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
271,2070,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2342.8596386464646,2129.3193836367914,2621.4374009774824
272,2070,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2267.7828034496047,2061.0854366218796,2537.4335535059477
273,2070,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
274,2070,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2052.3225868000927,1870.547492293067,2307.424552328497
275,2070,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1986.5559987901506,1810.6058792786744,2233.483232931131
276,2071,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
277,2071,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2342.8596386464646,2129.3193836367914,2621.4374009774824
278,2071,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2267.7828034496047,2061.0854366218796,2537.4335535059477
279,2071,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
280,2071,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2052.3225868000927,1870.547492293067,2307.424552328497
281,2071,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1986.5559987901506,1810.6058792786744,2233.483232931131
282,2072,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3109.1521512731033,2825.7680627451605,3478.8459369190596
283,2072,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2342.8596386464646,2129.3193836367914,2621.4374009774824
284,2072,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2267.7828034496047,2061.0854366218796,2537.4335535059477
285,2072,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2723.5874828345927,2482.3581676798435,3062.1271084413834
286,2072,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2052.3225868000927,1870.547492293067,2307.424552328497
