,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
182,2047,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17419.995867232166,15116.27344261744,19941.043004097035
183,2047,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14916.575807073754,12894.874203776351,17112.706355527047
184,2048,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,36746.806237303404,31901.047829024024,42232.35670709714
185,2048,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25629.62013474238,22260.2425528809,29450.251973998205
186,2048,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21045.70641770036,18263.937465138137,24198.065720074104
187,2048,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18132.041691638147,15643.189769317778,20923.959272390617
188,2048,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,33073.91154074141,28660.06872517814,37893.09801777256
189,2048,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23021.7097440679,19993.348862182193,26353.339541671223
190,2048,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18755.8368757881,16276.57077519203,21473.108955477655
191,2048,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16024.913304391326,13856.31050093372,18383.771515446657
192,2049,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37331.60559879403,32409.715352885465,42907.90128130288
193,2049,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26407.510672176835,22932.488149545105,30344.647221373903
194,2049,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21809.908917465375,18929.338770317816,25075.730647698663
195,2049,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18693.877808665613,16146.633280288836,21557.416123663505
196,2049,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,33616.66681910495,29115.16590284107,38524.37881977448
197,2049,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23738.084028442478,20611.87557728844,27176.372044166197
198,2049,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19470.406064527822,16899.233514893374,22292.613243681855
199,2049,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16575.402266904734,14342.214822197377,19008.269526878074
200,2050,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37827.02824619427,32840.89412043875,43480.45320896541
201,2050,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27092.530325100273,23524.734714622882,31133.129736593102
202,2050,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22628.92240732266,19640.20317716192,26016.733571247136
203,2050,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19268.91269888384,16659.056485458485,22209.099389398747
204,2050,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,34092.89081814387,29511.765810228997,39079.88433409474
205,2050,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24363.557037740797,21145.785024954443,27896.513875641707
206,2050,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20239.89019498161,17568.1694276311,23175.144781457566
207,2050,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17122.659341870847,14824.385543992532,19631.15059944997
208,2051,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,38438.784618399935,33372.5676546612,44185.2227809008
209,2051,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27683.67986798285,24036.574003686772,31814.755595600414
210,2051,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23472.042985951906,20370.395006079143,26985.121617295215
211,2051,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19864.077728474214,17185.93597472028,22887.19016328641
212,2051,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,34651.35586618442,29988.76137902713,39724.34015543505
213,2051,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24900.085578446175,21601.922919310895,28516.17624158146
214,2051,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21033.15412532582,18256.58244774795,24084.696261073866
215,2051,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17678.37378187222,15312.75500615175,20265.935384844877
216,2052,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,38984.993273169595,33847.32632768552,44814.32834079308
217,2052,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28752.40717298042,24964.587576520622,33046.25317512102
218,2052,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24943.534532667334,21646.576145138595,28676.96915723667
219,2052,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21013.460697125778,18186.35796271099,24207.822432703008
220,2052,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35153.135985543515,30416.172467398133,40303.69626120065
221,2052,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25864.315303882122,22428.484906126716,29627.090302019395
222,2052,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22385.433064966015,19430.24015710869,25635.421191466005
223,2052,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18725.335554056626,16223.642100680554,21466.74926132935
224,2053,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,39508.53503496061,34302.30206277154,45417.115025448395
225,2053,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29487.381351558128,25603.19352927065,33894.1667901443
226,2053,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26081.32195030881,22632.09011563308,29985.125339932078
227,2053,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22004.93410571508,19050.1164094565,25346.747936172032
228,2053,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35639.655492257974,30830.17606093055,40865.399920100426
229,2053,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26530.358763185763,22995.363491487555,30397.28835687785
230,2053,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23433.44523879434,20339.17117485178,26837.9337787291
231,2053,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19637.67942597535,17018.45973831476,22513.207573933665
232,2054,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40101.8474621813,34817.5969081721,46099.557323643305
233,2054,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29948.131699023023,26004.020875194008,34426.79528503143
234,2054,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26825.823342629057,23275.400398802238,30841.33941052794
235,2054,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22817.26289861525,19757.366491563436,26279.993993530832
236,2054,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,36184.0327895413,31297.598740802452,41491.51458367229
237,2054,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26955.559528464684,23352.379657481335,30892.14064528805
238,2054,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24120.63986886786,20934.454633465306,27627.807367171034
239,2054,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20398.093585957056,17681.034570182997,23385.76002469465
240,2055,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40768.37406272533,35396.24473390673,46865.714289797164
241,2055,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30336.216184173263,26341.947214421252,34875.62811790536
242,2055,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27709.90606425731,24041.083413763226,31859.113890896402
243,2055,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23880.678059674756,20680.395080857932,27502.44453489735
244,2055,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,36785.63199867545,31818.01107575844,42181.29917119618
245,2055,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27323.464086051183,23658.901184920724,31321.655379181022
246,2055,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24925.03016212188,21623.789867893407,28553.3351957388
247,2055,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21388.25767956174,18541.52713257789,24521.660010448217
248,2056,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,39449.296918092805,34247.777847356025,45347.02279935395
249,2056,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28787.076778048235,24995.179999768076,33092.00141115681
250,2056,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26873.294778552776,23331.64005620235,30884.90566581767
251,2056,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23693.187854292475,20554.700198724462,27247.28697806074
252,2056,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35595.69162954941,30788.60736333816,40814.9445078613
253,2056,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25940.517444103472,22454.21347261033,29737.46545736896
254,2056,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24170.481421440014,20968.08181749688,27682.002950650553
255,2056,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21235.19311271717,18428.022275517975,24321.78900020085
256,2057,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,39711.73078633553,34475.6084467112,45648.6898969746
257,2057,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29119.24503655105,25284.186690022907,33475.17992718945
258,2057,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27675.939943023208,24028.384171817357,31810.366903645732
259,2057,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24860.522763033412,21566.184111662813,28589.036121156158
260,2057,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35832.49559368956,30993.433538057332,41086.46889166024
261,2057,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26253.981227860037,22717.31877796438,30101.63261679323
262,2057,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24895.370936420808,21587.298441481256,28518.540549673504
263,2057,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22315.571386504023,19365.324441765126,25560.887966263417
264,2058,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,39974.16465457827,34703.43904606638,45950.356994595255
265,2058,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29478.58046861938,25596.558276332347,33889.080226150916
266,2058,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28260.854320581508,24536.64368409261,32485.70821290643
267,2058,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25856.44937781341,22428.219296448315,29733.95216237284
268,2058,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,36069.299557829705,31198.259712776493,41357.99327545918
269,2058,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26591.291592401052,23003.054414452265,30491.807398374207
270,2058,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25426.824035602458,22037.91391588816,29134.349352137877
271,2058,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23236.029890798316,20163.34467869908,26617.249893981236
272,2059,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,39975.458083550206,34704.45346209375,45951.76505648564
273,2059,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29274.4492910953,25417.65312404983,33653.31535674174
274,2059,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28102.214026735513,24400.90311740959,32304.65560718504
275,2059,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26259.003863862596,22784.500702044184,30188.860969646063
276,2059,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,36070.474910013385,31199.270717166874,41359.27738729789
277,2059,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26414.381870160225,22847.31738544545,30289.2680981768
278,2059,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25293.339669570243,21912.662087667402,28986.931659295715
279,2059,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23611.083643634644,20492.80087942131,27043.477459247606
280,2060,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,39975.458083550206,34704.45346209375,45951.76505648564
281,2060,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29120.849544928893,25282.694769475802,33475.57076394506
282,2060,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27841.346913866168,24175.411872997072,32005.993885634347
283,2060,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26662.690602051724,23141.00983328944,30647.67906719161
284,2060,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,36070.474910013385,31199.270717166874,41359.27738729789
285,2060,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26276.010648072315,22727.581697150043,30129.654230649856
286,2060,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25074.298882144103,21712.425100621276,28741.70768153161
287,2060,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23979.92220796588,20807.26087661669,27464.817292620828
288,2061,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,39975.458083550206,34704.45346209375,45951.76505648564
