,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
191,2044,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,56488.72308259232,48576.849602363836,65042.64351034318
192,2045,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,199831.76682380916,173659.79067360572,228933.099684995
193,2045,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,133014.45024686048,115649.09930772825,152391.49292505323
194,2045,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98494.59593456371,85405.07183051735,113015.77407540138
195,2045,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111739.21806628186,96364.37351093526,128676.5152757564
196,2045,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,178880.0442051495,155202.6236473174,205035.09568194163
197,2045,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,118144.67828515012,102511.38501087361,135360.76500233312
198,2045,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86264.88717295561,74687.78771451749,98897.34149915264
199,2045,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,95527.74044518503,82466.43368757669,109714.30804460497
200,2046,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,182266.84033318234,158372.16966383558,208813.7459807614
201,2046,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,117863.86384524526,102467.83610226939,134999.3070733733
202,2046,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,79153.42484587363,68791.60041105903,90717.38157599096
203,2046,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,73684.55873519,63655.76305711609,84709.10962960371
204,2046,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,163232.97200939228,141617.82899771578,187128.3760893156
205,2046,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,105027.48121874515,91137.21010785132,120310.99974340825
206,2046,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,69578.84279516185,60329.69544133118,79706.22731216904
207,2046,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,63342.584224174476,54719.055127305255,72670.31620826873
208,2047,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,189327.03025273242,164511.8916134352,216925.91047351641
209,2047,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,130324.11602780312,113292.44299691904,149278.77970910064
210,2047,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82495.64471625524,71697.15693250834,94553.02115113869
211,2047,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76339.6087868541,65960.86402523766,87758.97978658107
212,2047,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,169578.59931994186,147121.96835855723,194448.990896079
213,2047,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,116316.3102379617,100930.74177908504,133259.86410262066
214,2047,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,72633.28412210912,62982.2397549244,83222.74121013076
215,2047,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,66027.62305954818,57044.48378417853,75763.04476218722
216,2048,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,195623.59043994264,169989.86358526556,224161.5107983304
217,2048,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,143051.3370067405,124349.39448211345,163868.2063165738
218,2048,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91433.17318900023,79467.55678615678,104795.05237103313
219,2048,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,100054.98697926836,86589.82958635806,114916.67731129193
220,2048,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,175248.72885248877,151971.34179178957,200998.47089485038
221,2048,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127829.25666711475,110918.90808485122,146469.74469255822
222,2048,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80676.3821068935,69964.91039136892,92448.92879504233
223,2048,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,87155.16733288308,75383.94256800914,99956.12138934518
224,2049,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,189310.64411605842,164508.095621759,216946.07591776486
225,2049,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,128038.43739488114,111259.71373177602,146647.64435138772
226,2049,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,74313.17186591277,64635.638869501934,85147.2228532896
227,2049,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80203.8808898871,69605.35258218051,91950.53123724835
228,2049,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,169685.0199953906,147065.92895084844,194668.26997021743
229,2049,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,114578.89252762591,99404.56900023612,131277.8736014019
230,2049,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,65816.49632356747,57117.45287577332,75405.58915884954
231,2049,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,70237.54118397999,60847.08273747494,80455.50511621659
232,2050,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188312.46843909437,163646.47865258483,215818.30625794668
233,2050,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,140299.90690374436,121914.50638950962,160708.54913792104
234,2050,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80241.23713613168,69785.5673647443,91942.17405605172
235,2050,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84506.75955969196,73344.45211310152,96886.01356943297
236,2050,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,168934.62633919,146337.13185567822,193856.62312664208
237,2050,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,125595.87471046872,108964.47049594883,143928.1854407308
238,2050,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,71227.18248892446,61813.14333494485,81615.29087133898
239,2050,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,74188.66604110308,64273.73362400966,84999.3383801685
240,2051,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,187722.6681951016,163137.625083416,215150.74807310587
241,2051,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,152396.77831983773,132427.56333981716,174584.24626079795
242,2051,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86548.24130333927,75264.77911059094,99172.3725654112
243,2051,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96725.82050246971,83971.541135335,110887.7253437579
244,2051,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,168444.50230003172,145874.40741998408,193318.62760150124
245,2051,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,136444.37544537612,118379.70016070186,156392.67207863476
246,2051,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76998.85753971271,66821.12362304832,88238.45525502205
247,2051,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85115.60209496846,73757.2801922733,97530.35873095483
248,2052,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186870.89595872714,162400.39598770422,214181.08215662255
249,2052,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,143012.09793741044,124261.7880529355,163841.39109593935
250,2052,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,69475.18369757992,60401.25995911826,79584.03622490307
251,2052,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84216.84405479136,73214.23170895138,96479.76644564809
252,2052,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167742.51960397672,145225.81421571007,192536.1616237783
253,2052,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,128082.65586412842,111121.41398685121,146833.78842863074
254,2052,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,62009.22017780827,53809.716964892395,71044.5582944657
255,2052,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,74386.44975686545,64525.74114811783,85198.55041696482
256,2053,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
257,2053,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,148648.6944562154,129163.5266204284,170317.48032091983
258,2053,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,75312.83748600943,65473.03581933228,86276.54795487387
259,2053,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91084.3739291312,79181.18595986503,104351.26531086762
260,2053,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
261,2053,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,133148.43573034514,115512.79755402566,152677.4996042035
262,2053,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,67309.46159013134,58408.04560370496,77127.37229107594
263,2053,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80605.4610613156,69923.29933889427,92337.00006665933
264,2054,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
265,2054,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,153679.76881400065,133540.47900222495,176098.44772270691
266,2054,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81086.20362249878,70489.03958635285,92897.7889718186
267,2054,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,101362.50527209631,88112.54694105298,116128.4704740624
268,2054,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
269,2054,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,137679.40410244375,119388.56182255146,157910.60480665404
270,2054,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,72526.79578139275,62935.104833083984,83118.27482255016
271,2054,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,89893.81858128986,77983.7827315138,102989.20063213987
272,2055,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
273,2055,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,153341.6217340073,133251.5574536248,175726.32149338952
274,2055,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,63648.528254193,55306.087079543955,72906.94583478103
275,2055,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91210.43458091906,79300.00210982338,104476.31293562875
276,2055,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
277,2055,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,137444.8661962664,119123.40245018723,157681.2986758761
278,2055,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,56991.4641776979,49443.68857499535,65309.09127379707
279,2055,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81180.84737383893,70443.71171477722,92995.63016990134
280,2056,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
281,2056,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,152533.09943566646,132553.6477085937,174812.8280689368
282,2056,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,68924.74267014407,59891.80086627154,78960.80151648754
283,2056,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,100465.43475186368,87340.08172587321,115083.0175811866
284,2056,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
285,2056,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,136837.0473347439,118533.07680309936,157023.86473258008
286,2056,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,61709.06166471232,53538.49029024437,70731.52720289829
287,2056,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,89577.04485666541,77728.19889357264,102627.19242888852
288,2057,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
289,2057,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,152055.36123803232,132141.47631756694,174272.10593921575
290,2057,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,74067.68641384396,64362.655897588316,84862.73274910492
291,2057,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109973.21514691903,95600.05486935019,125982.12981148221
292,2057,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
293,2057,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,136440.04686302567,118158.27001018712,156588.08835721598
294,2057,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,66307.9900969304,57530.94441893023,76021.09582458618
295,2057,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98193.55179340567,85203.73521710736,112514.09185933543
296,2058,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
297,2058,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,151365.42572656897,131544.3207500404,173486.67654686424
298,2058,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,65947.14245046681,57303.30402714685,75564.332427644
299,2058,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,99879.91542887701,86798.99473389346,114401.50258129375
300,2058,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
301,2058,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135871.44087922116,117632.90951472516,155954.2909152604
302,2058,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,59059.30849506231,51229.84838965285,67727.171780441
303,2058,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,89344.16090577433,77515.24941331317,102367.7892018787
304,2059,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
